,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
546,2021.06.10 11:06,"삼류 개미의 한계
                            [4]","오늘은 모처럼 찌부렸던 투자를 웃게 만들고 있는 증시다.매일 모두를 웃게 만들어 주는 주식 투자가 되었으면 얼마나 좋을꺄를 생각한다.요즘 증시 흐름은 정말 무겁게 흐르고 있다.앞으로도 어떤 방향으로 흘러갈지는 아무도 모른다.예측하기도 힘든 증시에서도 이곳 방문하는 개미들은 다들 잘하고 있는 것 같다.나만 힘들게 투자하고 있는 것일까?힘을 하나로 묶지 못하는 정당이 어찌 패왕의 별을 만든다고 할 수 있나하나로 모아도 부족한 힘일텐데도 자가당착에 빠지고 있는 뇌같다.본인이 정권을 잡으면 만인을 편하게 만드는 만병통지학을 펼칠 수 있다는 아집이좌충수를 두는 병을 만든다는 것을 모른다.알고도 묵인인지,모르고 만드는 정책인지 헷갈리게 하는 정책들을 보게된다.이만큼 국가가 복지제도를 잘하고 있는데 무슨,불만이 많냐고 하는 관리들도 많다.인간 관계나 사회 구조를 순리적으로 풀지 않고서 법의 잣대로만 운영한다면 답은 나오지만 감정의 골은 해결되지 않는다.악순환으로 가는 경우가 많이 발생하게된다.책을 많이 읽는 분과 대화 중 천안함에 대한 침몰 윈인에 대한 질문을 많았다.나의 생각하고는 정반대의 질문이였다.토론도 때론 주제의 답을 의견일치로 만들어 가는 것이 아니라 감정의 골을 패이게 만들기도 한다.지금까지 보아온 정당 정치 토론에서 많이 보고 배웠다.볼혹 때라면 내 주장대로만 생각하고 상대방 주장이 옳아도 고개숙이기 싫어서말타툼의 원인으로 변하는 것이 우리 토론 문화였다고 샹각한다.지금의 2030세대는 똑똑하고 현명하다.역대 대표 중 정당은 최연소 타이틀이란 수식어가 탄생될 수도 있다.그러나  자신을 모르고 욕심이 과하면 대표의 자리는 시한폭탄이 되는 자리다.그만큼 무겁고 책임이 동반하는 자리다.자신을 때론 속아주는 지혜가 많이 필요한 자리다.자신을 낮추는 현명함은 무리의 마음과 존중과 믿음을 얻는다.주자십회 삼강오륜의 뜻 펼치면 모두를 위하는 정치의 맛 만들었으면 좋겠다.바이오,제약주 k방역 띄웠던 종목들 주가보면 참혹하다.주가는 오르고 내리는 생물과 같다고 했지만 꼭지물린 개미들은 지금 어떤 심정일까?세간엔 많은 이슈들이 나온다.다양한 생각들일 것이다.이슈들은 자신의 합리화로 고정되기도 한다.자신에 대한 불리한 말이 나오면 추종자들은 벌떼처럼 달려든다.많은 것들에서 토론의 상대는 없다.자신에게 이로운 말이 아니면 언제 그랬냐는듯이 말바꾸기로 변한다.다양한 목소리를 내는 사회가 건강한 사회지만 억지 논리를 펴는 강자였던 자리에 있던 분들은2030의 힘을 생각해야 할 때다.",성환친구,2,6,성환친구의 말은...100%..손해보는 게임이다..주식이란 가까이 하지마라...실패의 경험에 대하여 지속적으로 말을 할 것이다..듣기는 싫을 것이다.. 그래도 나의 길은 간다...내 자유@%주식을 전혀 모르는 사람이군~~1000년이가도 변하지않는 시장생리를~~~기관도 개인이고 외국인도 개인것을 정녕 모르는건가~@%그 누군가 돈을 벌고 잃는것은 모두 개인의 돈으로서 버는사람이있으면 잃는사람이 있다는걸 왜 이상하세 표현하는지 모르겠네.@%voice of crazy mad dog.@%,vector@%sertd@%sertd@%검은 독수리@%,21.06.11 08:40@%21.06.10 19:06@%21.06.10 19:10@%21.06.10 14:27@%
547,2021.06.10 10:15,"# 현대차, SK, 포스코, 효성, 한국판 수소협의체 만든다
                            [4]","[현대차·기아 기술연구소서 4개 그룹 회장 만나 설립 논의7월까지 참여 기업 확정… 9월 최고경영자 총회 개최키로]정의선 현대차그룹 회장은 이날 “수소기업협의체 설립을 비롯해 국내 주요 기업들과 수소 사업 관련 협력을 지속함으로써, 수소 에너지의 확산 및 수소사회 조기 실현에 기여하겠다”고 말했다.최태원 SK그룹 회장도 “국내 수소산업을 육성하고 성장을 견인하기 위해서는 기업의 역할이 중요하다”며 “수소산업이 단단히 뿌리를 내리고 글로벌 수소강국으로 도약하는 계기가 될 수 있도록 노력할 것”이라고 강조했다..수소기업협의체는 CEO 협의체 형태로 운영되며, 정기 총회 및 포럼 개최를 통해 국내 기업의 투자 촉진을 유도하고 수소산업 밸류체인 확대를 추진함으로써 수소사회 구현의 핵심 역할을 담당하게 된다.",현이,4,0,"국내 최대 IR축제~ 코리아 인베스트먼트 페스티벌 2021 / 두산·포스코·씨에스윈드 등 그린·디지털 선도기업 총출동 / 피델리티 등 글로벌 투자기업 펀드매니저 100여명도 참가.@%유수경 두산퓨얼셀 대표가 “석유 천연가스 등 화석연료는 매장 자원이지만 수소는 기술 자원”이라며 “우리 기업들이 갖고 있는 기술력으로 한국도 산유국 지위를 확보할 수 있다”고 말했다.@%유 대표는 9일 서울 장충동 신라호텔에서 개막한 ‘코리아 인베스트먼트 페스티벌(KIF) 2021’에 발표자로 나와 “세계 각국이 수소를 미래 에너지 자원으로 육성하기 위해 달려들고 있지만, 한국처럼 수소 관련 법을 제정하고 구체적으로 이행하는 나라는 아직 없다”며 “수소 분야에서 한국이 ‘퍼스트 무버’로 앞서가고 있다”고 강조했다.@%""수소 산유국 경쟁, 한국이 주도한다""..@%",현이@%현이@%현이@%현이@%,21.06.10 10:28@%21.06.10 10:34@%21.06.10 10:35@%21.06.10 10:28@%
548,2021.06.10 09:43,"코스피 외인들및기관들 9,000억원 전량 매도합니다.","코스피 외인들및기관들 9,000억원 전량 매도합니다.",김영안,2,0,,,
549,2021.06.10 09:25,환상적 왕대박 따따불 챠트,"001620//케이비아이동국실업BPS 2,600원현재가 1,100원 밑에서 빌빌벌고자 한다면 급매수 하시요월봉 주봉 일보을 보세유...환상적 스타트 구간월봉 대바닥주는 로또주",고래산리조트,2,0,,,
550,2021.06.10 05:08,"황금씨앗 : KPX케미칼 손절가 66,900원","KPX케미칼 매수추천 손절가 66,900원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 060921 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,1,0,,,
551,2021.06.10 00:36,금호석유 하락이유,JP모건 입김이 쎄네요.국내에서는 조용한데..https://suneveryday.tistory.com/127,JS,1,0,,,
552,2021.06.09 17:47,코인은 절대 하시면 안됩니다,코인은 저점이 없어요,김인후,5,0,,,
553,2021.06.09 15:29,주식 단타매매 필승 전략,아직도 주식 단타매매 제대로 방법을 몰라서 못하고 있으신가요?!고수들이 얘기하는 [종목 선정 방법]과 [전략]만을 고르고 골라 두었다는 책 하나 추천합니다.https://smartstore.naver.com/ebookstorage/products/5629578957,남용현,0,0,,,
554,2021.06.09 14:52,주식 단타매매 필승 전략,아직도 주식 단타매매 제대로 방법을 몰라서 못하고 있으신가요?!고수들이 얘기하는 [종목 선정 방법]과 [전략]만을 고르고 골라 두었다는 책 하나 추천합니다.https://smartstore.naver.com/ebookstorage/products/5629578957,남용현,0,0,,,
555,2021.06.09 12:38,"추천,,,,,,,,,,,,쌍방울",ㅋ,진리의용사,1,1,,,
556,2021.06.09 12:27,[분위기 쎄~ 한날!],"똥주 에이치엘비로 상한가 쳤고~,,오늘의 테마주는 항공주들!증권방송 테마 추천주 ㅋㅋㅋ시원하게 가는 것도 아니고 워낙 똥실적이 쌓여서~,,,개미들 털어서 올렸음!어디까지 갈까?쳐다보기도 싫은 주식!,,,,,,,,,,,부채가 많아서~,,개미들이 매수하면서똥실적주의 항공주가 올라서 분위기 쎄~~ 한 날!,,",진리의용사,1,2,,,
557,2021.06.09 11:28,오후장에 코스피 외인들이 전량매도하고 있고 기관들도 전량매도.,"코스피 오후장에 외인들 매도물량 4,000억원 매도하고 있습니다.",김영안,0,1,,,
558,2021.06.09 11:23,"코스피 외인및기관들,연기금 7,000억원 매도 물량이 많습니다.","오늘 오후장에 외인및기관들,연기금 매도 물량 많아서 급락합니다.",김영안,0,1,,,
559,2021.06.09 11:10,삼성제약이 미쳣군...,지금 들어가도 10 푸로는 먹을듯...,뱃짱이가되어,0,1,,,
560,2021.06.09 09:06,"# “최대 100조 몸값” LG엔솔, IPO 본격화...
                            [2]","모회사 LG화학 영향은?한국거래소 유가증권시장본부는 지난 8일 LG에너지솔루션으로부터 주권 상장예비심사신청서를 접수했다고 밝혔다.LG에너지솔루션은 LG화학 전지사업본부가 작년 물적분할해 설립된 회사로, 현재 LG화학이 지분 100%를 보유하고 있다. 전기차 등에 들어가는 이차전지를 만들고 있으며. 현재 150조원 이상의 전기차 배터리 수주잔고를 갖고 있는 것으로 알려졌다. 국내 배터리 3사 중 가장 많은 수준이다. 작년 연결 기준으로 매출 1조4611억원, 당기순손실 4518억원의 실적을 기록했다.LG에너지솔루션은 거래소로부터 상장예비심사 신청서를 승인받은 뒤 ▲금융위원회 증권신고서 제출 ▲기관투자자 수요예측 및 공모가 확정 ▲일반 청약 등을 거쳐 올해 안에 코스피에 상장될 예정이다.",현이,2,1,구체일정 나오면 올려주세요. 저도 한 번 해볼려고요.@%네.. 청약 일정 공시 나오면 바로 올릴게요~@%,Kang C H@%현이@%,21.06.09 12:09@%21.06.09 14:24@%
561,2021.06.09 07:52,쌍용C&E,쌍용C&E,나산호,0,0,,,
562,2021.06.09 07:33,"상상인 증권 , 대한해운 ,","상상인 증권  , 대한해운 ,",나산호,0,0,,,
563,2021.06.09 04:25,"황금씨앗 : 이화산업 손절가 22,000원","이화산업 매수추천 손절가 22,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 060821 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
564,2021.06.09 00:13,"◆ 삼성전자(우): 마지막 매수기회: 못 사면 평생 후회 -->세력입성
                            [2]","◆ 삼성전자(우): 마지막 매수기회: 못 사면 평생 후회 -->세력입성외국인(세력): 모건스텐리 본격 매집: 4월달: 117만주 집중 매수 함외국인(6/3~6/7): 40만주 집중매수 들어 오는중: 주가 상승 신호탄!◆ 삼전(우): 5달간 주가 충분히 쉬었다: 목표주가 12만원 -->매수 적기!작년 11월부터 2달간 70% 폭등 아시죠? 이번엔 10만원대 상승 도전!◆ 보통주: 공매도 심해 상승 힘듬: 5/3일부터 공매도 대상 악재!우선주: 공매도 대상 제외: 우선주가 상승 쉬운, 수급 구조 호재--------------------------------------------------------------------1. 5개월 동안 하락(조정) 마무리 국면-->긴 조정 거쳤으니까, 이번 상승랠리는 길게 갈것 임2. 1분기 서프라이즈 실적 발표- 매..........출: 65.4조원: 전년 동기 대비, 18% 증가- 영업이익: 9.38조원: 전년 동기 대비, 46% 급증3. 2분기 부터는 D램값 70% 폭등한 가격이 실적에 반영되어 더욱 좋아 진다!낸드 플래시: 하반기 가격 크게 상승: 실적 크게 증가 상황: 선 매수 유리◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 종목: 챠트 확인 바람올해 순익 급증: 연말 특별배당도 많이 나올 전망: 선 매수후 연말까지 강 홀딩!◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회!",주식전문가,3,1,"이 양아치 색아 삼전(우)에서만 놀아라. 그리고 지구에서 사라져라@%◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 대통령 4주년 담화: 이재용 사면 뉴앙스 이미 나왔음 * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",조박사@%주식전문가@%,21.06.09 10:38@%21.06.09 00:13@%
565,2021.06.09 00:12,"◆ 삼성전자(우): 12만원 간다: 근거 2가지? 선 매수 유리 
                            [1]","◆ 삼성전자(우): 12만원 간다: 근거 2가지? 선 매수 유리급등한 D램값: 2분기 부터 실적 본격 반영+낸드플레시 가격 상승도 호재!1. D램값: 최근 70% 급등: 실적 급증 최고의 효자!D램값: 매 분기 10% 이상 증가 전망 리포트 나옴(반도체 부족현상 때문)-->삼성전자 D램 점유율: 세계 1위(43% 반 독점적)-->2분기 반도체 영업이익 5.3조 전망: 1분기 대비 52% 급증2. 낸드플레시 가격: 2분기 부터 본격 상승 호재!-->삼성전자 낸드플레시 점유율: 세계 1위(33% 우위 점유)◆ 2분기 최고 실적 기대감 매우 커, 주가 본격 상승 전망: 미리 매수를...2분기 성수기 진입 이후, 메모리 가격 상승 및 출하 증가로 수익성 최고!-->2분기 영업이익 12조 이상 전망: 전년 동기 대비 큰 증가 예상 됨-->최근, 데이터 센터 업체들: D램 메모리 주문 폭증: 실적 증가 반영 기대 큼◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회",주식전문가,2,0,* 2분기 서프라이즈 발표 임박: D램값 70% 폭등 한것 2분기 부터 호실적으로 잡힌다는 사실을 아시나요? 3분기~4분기는 더욱 서프라이즈 실적 확실! ★ 호실적 아는 세력(외국인+기관)들도 서서히 매수 들어 오는중( 최근 외국인+기관 30만주 쌍 매수) * 6/28일 2분기 배당 기준일: 배당 받으려는 분들 매수세 꾸준히 유입 전망 됨 ★ 이런 호재 상황엔 선 매수가 유리 함@%,주식전문가@%,21.06.09 00:12@%
566,2021.06.09 00:11,"◆ 삼성전자(우): 호재 8가지 다수 발생: 꾸준한 상승랠리 전망! 
                            [1]","◆ 삼성전자(우): 호재 8가지 다수 발생: 꾸준한 상승랠리 전망!1. 특별배당+정기배당 증가: 올해도 반도체 호황으로 특별배당 증가 전망상속세 때문에, 파격 인상: 5년 분납으로, 향후 배당증가는 확실한 상황2. D램 반도체 가격: 최근 70% 폭등: 슈퍼 사이클 본격 진입삼성전자 세계 D램 점유율: 45% 반독점: 순익 급증 직결3. 차량용반도체 가격 25% 인상: 자동차 업체들 울상삼성전자(우): 초 대박 호재: 자동차용 반도체 만듬4. 삼성, 인텔 파운드리(위탁생산) 첫 수주: 대형호재!향후, 계속될 물량수주 이기에 실적증가+주가상승 견인!5. 희소식) 5나노 車 반도체 삼성-테슬라 제휴: 급등 신호탄!2030년 시장 규모: 약 700조원(엄청난 시장: 선점 효과 매우 큼)6. 애플카에 삼성 자동차 전장사업(하만)의 인포테인먼트 탑제삼성, 자동차용 반도체, 전장부품 다 만듬: 향후 수요 엄청 커짐7. LG전자 모바일 사업 철수: 삼성폰 천하독존(국내 독점)8. 삼성, 세계 최초 AI반도체 개발 쾌거: 500조 시장 선점제 2의 D램 신화 이어갈 것: 경쟁사 대비 월등한 기술력: 점유율 45% 반독점◆ 삼전(우): 1년간 1.5억주 매수(약 11조원): 저금리로, 연일 매수중고객예탁금: 65조(유동자금 1100조): 돈의 힘으로 강한 상승 가능◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 더 많아 유리시스템반도체 성장성 매우 커, 2년내 20만원 전망: 저가 매수 기회",주식전문가,2,0,"* 엄청 많은 호재 발생: 호재 힘입어 큰 상승랠리 확실 * 삼전(우)는 빨리 사서, 10년 이상 장기 투자가 최상책 ◆ 삼성전자 우선주: 1년내 12만원, 5년내 25만원, 10년내 50만원 전망 * 지금은 저가 매수 기회: 멀리보는 식견과 혜안으로 다 들 부자 되세요!@%",주식전문가@%,21.06.09 00:11@%
567,2021.06.08 14:57,올해 3/4분기 대박주는,세진중공업-재무구조 획기적 개선 및 급성장성 철저히 분석해야 흔들지지 않음,1학년3반,1,0,,,
568,2021.06.08 11:42,"# 좋은주가 이렇게나 많은데..
                            [7]",주가 쌀때(저평가) 좀 사서 모으시지..매수해서도 조금 올랐다고 홀라당 팔지말고엉덩이 무겁게 깔고 앉아 있었어야져~경험으로..주식투자 성공은 첫째가 인내 인것 같아요~공부도 물론 필수!!기업에 대해 알아야 투자 할 수 있고맘 놓고 인내하며 기다려서 수익 극대화 할 수 있지요~분산투자로 종목수도 많은게 좋은것 같아요..물론 투자금이 작아 분산하기 어려울 수도 있겠지만..그래도 종목 수가 많은게 유리함~섹터별로 대장주 한두개씩 포트에 쭈욱~수익극대화 기다릴때도 지루하지 않음..섹터별로 오를때 내릴때 순환 되기 땜에..알아서들 잘 하시겠지만..요즘 같은 좋은장에 모두 잘 되었음 하는 맘으로그냥 한번 끄적여 봤어요~모두 성투기원!!^^,현이,9,1,"저는 오늘 한국전력 1 차 매수했습니다. 발칙하게 오른 거는 피하고 저렴한 거로 골랐습니다.@%잘 고르셨습니다~ 한전, 저평가 종목.. 주봉, 월봉으로 길게 투자 하시기 바랍니당!!^^@%섹터별로 다장주를 한두개씩 쭈욱 장기투자...맞는 말이오...그런 말을 이삐끼한테 좀 알려 주시면 좋겠다는 생각 입니다.@%ㅎㅎ 알어서들 잘 하겠지요~ 습관만 잘 들이면 별로 어렵지 않을텐데...@%언젠가 저한테 몽블랑 등산했다는 말을 했지요? 저도 코로나 발생 바로 몇달 전에 몽블랑 올라 한바퀴 돌았슴다.@%아닌데요.. 착각 하신 듯..ㅎ/ 저는 유럽여행때 스위스 융프라우.. 산악열차 타고 다녀왔어요.@%개미님 몽블랑 한바퀴.. 대단하세요!!ㅎ 몽블랑 산, 프랑스와 이탈리아 국경에 있는 알프스산맥의 최고봉. 꼭대기는 만년설에 덮여 있고, 빙하가 발달~ 융프라우도 만년설로 유명~ㅎ@%",Kang C H@%현이@%왕개미킹개미@%현이@%왕개미킹개미@%현이@%현이@%,21.06.08 14:59@%21.06.08 15:06@%21.06.08 12:00@%21.06.08 12:02@%21.06.08 13:06@%21.06.08 13:40@%21.06.08 13:50@%
